user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
0,1,0,0,0,1,0,335,4
2,3,33165,1,1,2,0,25,0
2,4,33226,1,1,2,0,357,0
2,5,34789,2,2,2,0,159174,0
6,7,193834,3,3,1,0,979,0
2,8,193966,2,2,2,0,55,0
2,9,194023,2,2,2,0,24,0
2,10,194050,2,2,1,0,41,0
2,11,194095,2,2,2,0,30,0
6,12,249284,3,3,1,0,5803,4
6,13,256152,3,3,1,0,1349,4
0,14,428574,4,4,1,0,3591,4
15,16,868413,2,5,3,0,17,4
17,18,1314565,5,6,2,0,26331998,0
17,19,1317727,5,6,2,0,26328799,4
20,21,4968842,3,3,1,0,123920,0
20,7,5092790,3,3,1,0,5208578,0
22,23,5607583,6,3,1,0,920,0
24,25,5615707,7,7,1,0,4056435,0
20,26,5701449,3,3,1,0,120562,0
27,23,5717298,6,3,1,0,1641,4
28,29,5718193,8,8,1,0,2076,0
27,21,5744532,6,3,1,0,75171,4
30,21,5779347,6,3,1,2,31451510,0
30,31,5779347,6,3,1,0,31453157,0
2,32,5809379,6,9,1,0,1853,4
20,33,5822453,3,3,1,0,95325,0
34,35,5870334,6,3,1,0,1212,4
34,36,5871695,6,3,2,0,4168,4
37,38,6220818,4,10,2,0,36,4
39,31,6263616,6,3,1,1,650,4
39,7,6265117,6,3,1,0,31368899,0
30,12,6345985,6,3,1,0,356,4
40,41,6411696,9,11,1,2,2282,0
34,42,6468589,10,12,1,0,6291,4
40,43,6596354,11,11,1,0,31,1
44,45,6605597,12,7,1,2,167,0
46,25,6648252,1,7,1,0,536025,4
47,25,6651185,12,7,1,0,531223,0
48,49,6652268,13,12,1,0,14078777,4
50,51,6662777,14,13,1,0,500,0
52,51,6662902,14,14,1,0,1337,4
53,51,6662938,15,14,1,0,2892,4
54,51,6662943,14,14,1,0,776,4
55,56,6662992,13,13,1,0,607067,0
57,58,6663024,14,14,1,0,396,2
59,58,6663120,14,14,1,0,198,2
60,51,6663152,16,14,1,0,3303,4
61,58,6663157,14,14,1,0,225,2
62,51,6663159,14,14,1,0,2728,4
50,58,6663284,14,13,1,0,629,2
63,51,6663385,14,14,1,0,2726,4
64,51,6663428,14,14,1,0,3084,0
65,51,6663508,14,14,1,0,2171,4
61,66,6663573,14,14,1,0,139,0
67,51,6663582,14,14,1,0,1505,0
57,66,6663597,14,14,1,0,129,0
68,58,6663628,14,14,1,0,101,2
54,58,6663742,14,14,1,0,367,2
69,58,6663753,14,14,1,0,280,2
70,58,6663762,14,14,1,0,369,2
71,58,6663797,14,14,1,0,369,2
72,58,6663916,14,14,1,0,143,2
50,73,6663918,14,13,1,0,229,4
74,58,6663965,14,14,1,0,87,2
68,66,6663968,14,14,1,0,123,0
75,58,6663995,14,14,1,0,148,2
76,58,6664003,14,14,1,0,129,2
68,77,6664093,14,14,1,0,653,0
78,58,6664094,14,14,1,0,667,2
50,66,6664149,14,13,1,0,68,0
79,58,6664157,14,14,1,0,423,2
61,80,6664162,14,14,1,0,168,1
74,66,6664193,14,14,1,0,70,0
72,66,6664199,14,14,1,0,69,0
81,58,6664201,14,14,1,0,206,2
57,80,6664206,14,14,1,0,120,1
59,66,6664216,14,14,1,0,87,0
82,58,6664218,14,14,1,0,62,2
50,77,6664224,14,13,1,0,380,0
52,58,6664244,14,14,1,0,255,2
83,58,6664248,14,14,1,0,244,2
75,66,6664258,14,14,1,0,31,0
84,58,6664270,14,14,1,0,319,2
76,66,6664277,14,14,1,0,25,0
75,77,6664299,14,14,1,0,452,4
71,66,6664329,14,14,1,0,177,0
69,66,6664334,14,14,1,0,24,0
85,58,6664423,14,14,1,0,190,2
70,66,6664427,14,14,1,0,171,0
74,80,6664437,14,14,1,0,190,1
69,80,6664459,14,14,1,0,69,1
59,80,6664504,14,14,1,0,114,1
86,58,6664522,14,14,1,0,83,2
87,58,6664525,14,14,1,0,1253,2
88,58,6664552,14,14,1,0,91,2
52,66,6664591,14,14,1,0,70,0
81,66,6664597,14,14,1,0,6,0
70,77,6664602,14,14,1,0,203,4
69,89,6664604,14,14,1,0,21,0
50,80,6664607,14,14,1,0,654,1
83,66,6664617,14,14,1,0,50,0
72,80,6664617,14,14,1,0,62,1
82,66,6664629,14,14,1,0,82,0
83,77,6664670,14,14,1,0,428,4
79,66,6664672,14,14,1,0,140,0
71,80,6664678,14,14,1,0,188,1
61,89,6664679,14,14,1,0,56,0
57,89,6664685,14,14,1,0,45,0
74,89,6664729,14,14,1,0,93,0
68,80,6664748,14,14,1,0,115,1
76,80,6664762,14,14,1,0,112,1
75,80,6664771,14,14,1,0,106,1
81,80,6664773,14,14,1,0,74,1
59,89,6664776,14,14,1,0,12,0
85,66,6664792,14,14,1,0,155,0
70,80,6664807,14,14,1,0,70,1
88,66,6664809,14,14,1,0,98,0
91,58,6664868,14,14,1,0,467,2
92,58,6664868,14,14,1,0,313,2
71,90,6664868,14,14,1,0,475,4
93,58,6664892,14,14,1,0,115,2
86,66,6664896,14,14,1,0,20,0
70,89,6664920,14,14,1,0,15,0
94,58,6664948,14,14,1,0,86,2
79,80,6664963,14,14,1,0,79,1
86,80,6664968,14,14,1,0,16,1
95,58,6664983,14,14,1,0,740,2
72,89,6664997,14,14,1,0,17,0
96,58,6665013,14,14,1,0,124,2
86,89,6665015,14,14,1,0,5,0
97,58,6665021,14,13,1,0,101,2
98,58,6665031,14,14,1,0,656,2
88,80,6665038,14,14,1,0,36,1
52,80,6665046,14,14,1,0,215,1
68,89,6665093,14,14,1,0,33,0
67,58,6665094,14,14,1,0,1366,2
83,80,6665102,14,14,1,0,246,1
76,89,6665113,14,14,1,0,23,0
75,89,6665116,14,14,1,0,13,0
97,73,6665126,14,13,1,0,127,4
99,58,6665168,14,14,1,0,85,2
100,58,6665175,14,14,1,0,740,2
101,58,6665201,14,14,1,0,503,2
96,66,6665204,14,14,1,0,410,0
84,66,6665233,14,14,1,0,406,0
102,58,6665237,14,14,1,0,458,2
85,80,6665243,14,14,1,0,448,1
103,58,6665251,14,14,1,0,497,2
104,58,6665288,14,14,1,0,354,2
71,89,6665613,14,14,1,0,10,0
83,90,6665614,14,14,1,0,1008,4
105,58,6665617,14,14,1,0,787,2
78,80,6665635,14,14,1,0,250,1
88,89,6665646,14,14,1,0,27,0
82,80,6665660,14,14,1,0,202,1
93,66,6665692,14,14,1,0,32,0
102,73,6665699,14,14,1,0,205,4
65,58,6665706,14,14,1,0,47,2
81,89,6665713,14,14,1,0,14,0
91,66,6665733,14,14,1,0,205,0
94,66,6665745,14,14,1,0,66,0
96,80,6665750,14,14,1,0,103,1
84,80,6665763,14,14,1,0,41,1
99,66,6665797,14,14,1,0,50,0
95,66,6665811,14,14,1,0,55,0
53,58,6665835,15,14,1,0,84,2
57,106,6665836,13,14,1,0,1826,0
96,90,6665861,14,14,1,2,376,4
62,58,6665898,14,14,1,0,452,2
102,66,6665911,14,14,1,0,232,0
107,58,6665917,15,14,1,0,343,2
84,89,6665989,14,14,1,0,22,0
53,66,6666023,15,14,1,0,113,0
79,89,6666039,14,14,1,0,98,0
99,80,6666043,14,14,1,0,27,1
108,58,6666045,14,14,1,0,78,2
92,80,6666073,14,14,1,0,396,1
63,58,6666115,14,14,1,0,262,2
100,66,6666125,14,14,1,0,33,0
101,66,6666129,14,14,1,0,50,0
87,66,6666135,14,14,1,0,5,0
109,58,6666172,14,14,1,0,219,2
98,66,6666213,14,14,1,0,150,0
108,66,6666218,14,14,1,0,33,0
104,66,6666248,14,14,1,0,111,0
52,89,6666256,14,14,1,0,14,0
96,89,6666264,14,14,1,0,72,0
110,58,6666295,14,14,1,0,74,2
111,58,6666303,14,14,1,0,64,2
97,80,6666333,14,14,1,0,123,1
53,80,6666344,15,14,1,0,50,1
91,80,6666346,14,14,1,0,135,1
65,80,6666347,14,14,1,0,133,1
62,73,6666354,14,14,1,0,262,4
108,80,6666364,14,14,1,0,143,1
112,58,6666378,14,14,1,0,21,2
113,58,6666390,14,14,1,0,365,2
105,73,6666409,14,14,1,0,291,4
95,80,6666449,14,14,1,0,222,1
107,66,6666459,15,14,1,0,424,0
60,58,6666460,16,14,1,0,215,2
87,80,6666471,14,14,1,0,277,1
114,58,6666485,14,14,1,0,22,2
94,80,6666485,14,14,1,0,118,1
